name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Trae Young,23.0,ATL,233.0,610.0,478.0,934.0,500.0,553.0,50.0,234.0,737.0,72.0,7.0,303.0,128.0,76.0,2652.0,PG,2022,7.1,-2.0,G
DeMar DeRozan,32.0,CHI,50.0,142.0,724.0,1393.0,520.0,593.0,56.0,336.0,374.0,68.0,24.0,181.0,178.0,76.0,2743.0,PF,2022,3.4,-0.9,F
Joel Embiid,27.0,PHI,93.0,251.0,573.0,1083.0,654.0,803.0,146.0,650.0,284.0,77.0,99.0,214.0,181.0,68.0,2297.0,C,2022,7.2,2.0,C
Jayson Tatum,23.0,BOS,230.0,651.0,478.0,913.0,400.0,469.0,85.0,524.0,334.0,75.0,49.0,217.0,174.0,76.0,2731.0,SF,2022,4.3,0.6,F
Nikola Jokić,26.0,DEN,97.0,288.0,667.0,1023.0,379.0,468.0,206.0,813.0,584.0,109.0,63.0,281.0,191.0,74.0,2476.0,C,2022,9.2,4.5,C
Giannis Antetokounmpo,27.0,MIL,71.0,242.0,618.0,1003.0,553.0,766.0,134.0,644.0,388.0,72.0,91.0,219.0,212.0,67.0,2204.0,PF,2022,7.6,3.5,F
Luka Dončić,22.0,DAL,201.0,569.0,440.0,834.0,364.0,489.0,56.0,537.0,568.0,75.0,36.0,292.0,145.0,65.0,2301.0,PG,2022,6.4,1.8,G
Devin Booker,25.0,PHO,183.0,478.0,479.0,943.0,315.0,363.0,45.0,297.0,329.0,77.0,26.0,162.0,180.0,68.0,2345.0,SG,2022,3.9,0.2,G
Karl-Anthony Towns,26.0,MIN,150.0,366.0,492.0,848.0,384.0,467.0,194.0,533.0,269.0,72.0,83.0,226.0,267.0,74.0,2476.0,C,2022,4.5,0.5,C
Donovan Mitchell,25.0,UTA,232.0,654.0,385.0,722.0,267.0,313.0,55.0,227.0,358.0,99.0,12.0,200.0,164.0,67.0,2266.0,SG,2022,4.6,-0.3,G
LeBron James,37.0,LAL,161.0,448.0,479.0,773.0,254.0,336.0,63.0,396.0,349.0,73.0,59.0,196.0,121.0,56.0,2084.0,C,2022,6.9,0.8,C
