split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.0134,0.0672,2.8437,12327
all,usg,0.0007,0.0082,-3.1919,12327
all,pct_minutes,0.0009,0.0343,-1.6758,12327
all,obpm,-0.0386,0.5935,21799.3756,12327
all,dbpm,-0.0025,0.2491,16170.743,12327
all,blk,0.0277,0.0799,2.5398,12327
all,stl,0.1284,0.3114,2.7552,12327
all,ast,0.1356,0.4357,3.3622,12327
all,dreb,-0.0033,0.2338,3.5913,12327
all,oreb,0.0837,0.1977,3.025,12327
all,tov,0.0863,0.0865,3.0623,12327
all,fta,0.0602,0.2005,3.7151,12327
all,fg2a,0.0504,0.0509,4.3406,12327
all,fg3a,0.0134,0.1475,3.6926,12327
all,ftm,-0.027,0.0824,2.3849,12298
all,fg2m,0.2707,0.3488,3.0715,12326
all,fg3m,0.0196,0.0575,2.2454,11154
holdout,games,-0.1879,0.2608,16.0432,757
holdout,usg,0.0089,0.0367,1.2773,757
holdout,pct_minutes,0.0062,0.142,0.6668,757
holdout,obpm,-0.7734,2.6687,355054.4489,757
holdout,dbpm,-0.05,1.1204,263409.086,757
holdout,blk,0.2094,0.258,7.1959,757
holdout,stl,1.0112,1.0115,4.9453,757
holdout,ast,1.4161,1.6181,8.1037,757
holdout,dreb,-0.0645,1.0291,7.6791,757
holdout,oreb,0.6691,0.6959,7.4275,757
holdout,tov,0.2097,0.6046,5.4305,757
holdout,fta,1.1996,1.1996,11.9351,757
holdout,fg2a,0.5752,2.6673,13.5286,757
holdout,fg3a,0.1686,0.5625,18.4109,757
holdout,ftm,-0.1572,0.2549,4.7249,756
holdout,fg2m,0.4766,0.4768,5.4507,757
holdout,fg3m,0.1234,0.2128,4.665,663
non_holdout,games,-0.001,0.0011,1.9801,11570
non_holdout,usg,0.0002,0.0003,-3.4844,11570
non_holdout,pct_minutes,0.0006,0.0043,-1.829,11570
non_holdout,obpm,-0.0004,0.0007,-4.7809,11570
non_holdout,dbpm,0.0,0.0001,-5.5254,11570
non_holdout,blk,0.0088,0.0117,2.2352,11570
non_holdout,stl,0.0374,0.0392,2.6119,11570
non_holdout,ast,0.0364,0.0407,3.052,11570
non_holdout,dreb,0.0001,0.0014,3.3238,11570
non_holdout,oreb,0.0341,0.0377,2.7369,11570
non_holdout,tov,0.0863,0.0865,2.9073,11570
non_holdout,fta,0.0284,0.0334,3.1773,11570
non_holdout,fg2a,0.0504,0.0504,3.7394,11570
non_holdout,fg3a,0.002,0.0031,2.7296,11570
non_holdout,ftm,-0.0134,0.0261,2.2316,11542
non_holdout,fg2m,0.0365,0.0369,2.9159,11569
non_holdout,fg3m,0.0133,0.0277,2.0925,10491
