split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.0057,0.0349,3.1325,12327
all,usg,-0.0004,0.0135,-2.3333,12327
all,pct_minutes,-0.0005,0.0319,-1.6784,12327
all,obpm,0.0315,0.5245,848.3101,12327
all,dbpm,0.0093,0.2259,161.6907,12327
all,blk,0.062,0.1431,2.3546,12327
all,stl,0.2842,0.4622,2.7201,12327
all,ast,0.2957,0.6869,3.3253,12327
all,dreb,0.0121,0.2252,3.535,12327
all,oreb,0.1861,0.3376,2.9364,12327
all,tov,0.186,0.187,3.0349,12327
all,fta,0.3474,0.836,3.5764,12327
all,fg2a,0.0458,0.0463,4.2465,12327
all,fg3a,0.0228,0.2229,3.3386,12327
all,ftm,-0.0319,0.0985,2.3335,12298
all,fg2m,0.3198,0.3877,3.0126,12326
all,fg3m,0.0457,0.1005,2.1823,11154
holdout,games,-0.1924,0.2659,21.6004,727
holdout,usg,-0.0204,0.0719,16.1495,727
holdout,pct_minutes,-0.0209,0.1463,0.7986,727
holdout,obpm,0.9709,2.7992,14436.549,727
holdout,dbpm,0.2788,1.2058,2794.9612,727
holdout,blk,0.3185,0.3836,4.0038,727
holdout,stl,0.8837,0.9115,4.2532,727
holdout,ast,1.0352,1.4711,7.5517,727
holdout,dreb,0.3453,1.2019,6.7717,727
holdout,oreb,0.6209,0.7449,5.895,727
holdout,tov,0.2633,0.6547,4.8615,727
holdout,fta,1.5442,1.9512,9.6447,727
holdout,fg2a,0.9079,2.663,12.0893,727
holdout,fg3a,0.4759,1.1569,12.9213,727
holdout,ftm,-0.0406,0.336,3.6427,721
holdout,fg2m,0.525,0.5252,4.3093,727
holdout,fg3m,0.213,0.3266,3.5053,633
non_holdout,games,-0.0024,0.0025,1.9751,11600
non_holdout,usg,0.0003,0.0004,-3.4916,11600
non_holdout,pct_minutes,0.0005,0.0051,-1.8336,11600
non_holdout,obpm,-0.0026,0.0028,-3.2977,11600
non_holdout,dbpm,-0.0005,0.0005,-3.3427,11600
non_holdout,blk,0.0223,0.0296,2.2512,11600
non_holdout,stl,0.0856,0.0957,2.624,11600
non_holdout,ast,0.0944,0.1057,3.0604,11600
non_holdout,dreb,0.0,0.0047,3.3321,11600
non_holdout,oreb,0.0815,0.0886,2.751,11600
non_holdout,tov,0.186,0.187,2.9204,11600
non_holdout,fta,0.0819,0.0967,3.1961,11600
non_holdout,fg2a,0.0458,0.0458,3.755,11600
non_holdout,fg3a,0.0054,0.0081,2.7381,11600
non_holdout,ftm,-0.0314,0.0575,2.2519,11577
non_holdout,fg2m,0.0867,0.0878,2.9313,11599
non_holdout,fg3m,0.0366,0.0699,2.1028,10521
