split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.0171,0.0682,2.5416,12327
all,usg,0.0005,0.0063,-3.3144,12327
all,pct_minutes,-0.0006,0.0225,-1.765,12327
all,obpm,-0.0472,1.7957,199816.1448,12327
all,dbpm,-0.0037,0.3134,27192.4101,12327
all,blk,0.0201,0.0645,2.3985,12327
all,stl,0.0684,0.1957,2.674,12327
all,ast,0.1683,0.4465,3.2364,12327
all,dreb,0.0014,0.1616,3.4534,12327
all,oreb,0.0789,0.2332,2.8899,12327
all,tov,0.084,0.0842,3.0172,12327
all,fta,0.065,0.2186,3.6242,12327
all,fg2a,0.0515,0.0517,3.9973,12327
all,fg3a,0.0069,0.1073,3.1948,12327
all,ftm,-0.024,0.0754,2.3444,12298
all,fg2m,0.0321,0.0325,2.9971,12326
all,fg3m,0.0144,0.0534,2.2666,11154
holdout,games,-0.1474,0.2058,16.9829,450
holdout,usg,0.0085,0.0328,0.9522,450
holdout,pct_minutes,-0.0304,0.1109,-0.1631,450
holdout,obpm,-1.3003,9.4222,5473757.0032,450
holdout,dbpm,-0.1009,1.6446,745037.2586,450
holdout,blk,0.2356,0.2824,6.9275,450
holdout,stl,1.0943,1.0943,4.5155,450
holdout,ast,0.8404,1.1031,8.3734,450
holdout,dreb,0.036,0.8385,7.1218,450
holdout,oreb,1.0159,1.0782,7.0884,450
holdout,tov,0.2106,0.6487,6.1052,450
holdout,fta,1.3098,1.3098,15.636,450
holdout,fg2a,0.5888,2.0275,11.0668,450
holdout,fg3a,0.1075,0.4988,15.8394,450
holdout,ftm,-0.2065,0.3022,5.4674,449
holdout,fg2m,0.0,0.0575,5.35,450
holdout,fg3m,0.0487,0.2619,7.2358,399
non_holdout,games,-0.001,0.0011,1.9944,11877
non_holdout,usg,0.0002,0.0003,-3.476,11877
non_holdout,pct_minutes,0.0007,0.0044,-1.8257,11877
non_holdout,obpm,0.0,0.0001,-4.8021,11877
non_holdout,dbpm,-0.0,0.0,-5.5508,11877
non_holdout,blk,0.0086,0.0114,2.2269,11877
non_holdout,stl,0.0357,0.0375,2.6043,11877
non_holdout,ast,0.0377,0.0423,3.0418,11877
non_holdout,dreb,0.0001,0.0014,3.3144,11877
non_holdout,oreb,0.034,0.0371,2.7308,11877
non_holdout,tov,0.084,0.0841,2.9002,11877
non_holdout,fta,0.0302,0.0347,3.1691,11877
non_holdout,fg2a,0.0515,0.0515,3.7294,11877
non_holdout,fg3a,0.002,0.0031,2.7157,11877
non_holdout,ftm,-0.0132,0.0255,2.226,11849
non_holdout,fg2m,0.0321,0.0325,2.908,11876
non_holdout,fg3m,0.0133,0.0273,2.0822,10755
