split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.1638,0.1813,3.8749,12327
all,usg,-0.0009,0.0228,-1.9415,12327
all,pct_minutes,-0.0032,0.0925,-0.9042,12327
all,obpm,0.0157,1.248,1.798,12327
all,dbpm,-0.0012,0.6799,1.184,12327
all,blk,0.1483,0.2207,3.2489,12327
all,stl,0.4988,0.6105,3.3672,12327
all,ast,0.6644,0.9542,5.046,12327
all,dreb,0.0607,0.5372,4.6323,12327
all,oreb,0.5504,0.6618,3.8735,12327
all,tov,1.1838,1.2094,3.901,12327
all,fta,0.9679,1.284,4.5837,12327
all,fg2a,0.5451,0.5453,5.1512,12327
all,fg3a,0.063,0.338,4.397,12327
all,ftm,-0.139,0.2497,3.0266,12298
all,fg2m,0.4679,0.4757,3.6961,12326
all,fg3m,0.1584,0.2269,2.6382,11154
holdout,games,-0.2339,0.2819,4.3799,757
holdout,usg,-0.0188,0.0674,6.7018,757
holdout,pct_minutes,-0.0417,0.1771,1.0497,757
holdout,obpm,0.3959,2.4998,3.343,757
holdout,dbpm,0.0037,1.1729,2.1523,757
holdout,blk,0.341,0.4508,6.2929,757
holdout,stl,0.9759,1.0211,5.1172,757
holdout,ast,2.7511,2.8535,11.1988,757
holdout,dreb,0.1933,1.1622,8.5627,757
holdout,oreb,0.9566,0.9603,7.426,757
holdout,tov,0.1431,0.6594,6.145,757
holdout,fta,4.8546,4.8547,5.3677,757
holdout,fg2a,1.4205,2.7785,6.0336,757
holdout,fg3a,0.3408,1.2382,6.5902,757
holdout,ftm,-0.1285,0.2451,4.338,756
holdout,fg2m,0.5364,0.5367,6.0674,757
holdout,fg3m,0.2031,0.2588,3.4359,663
non_holdout,games,-0.1589,0.172,3.8419,11570
non_holdout,usg,-0.0,0.0176,-2.507,11570
non_holdout,pct_minutes,-0.0009,0.0846,-1.032,11570
non_holdout,obpm,-0.0041,1.1461,1.697,11570
non_holdout,dbpm,-0.0015,0.644,1.1206,11570
non_holdout,blk,0.1283,0.1807,3.0497,11570
non_holdout,stl,0.4497,0.551,3.2527,11570
non_holdout,ast,0.5027,0.5917,4.6434,11570
non_holdout,dreb,0.0535,0.4803,4.3751,11570
non_holdout,oreb,0.5161,0.6301,3.6411,11570
non_holdout,tov,1.1838,1.2094,3.7542,11570
non_holdout,fta,0.8593,1.018,4.5324,11570
non_holdout,fg2a,0.5451,0.5453,5.0934,11570
non_holdout,fg3a,0.0425,0.0976,4.2535,11570
non_holdout,ftm,-0.1401,0.2502,2.9407,11542
non_holdout,fg2m,0.3899,0.3951,3.541,11569
non_holdout,fg3m,0.1557,0.2248,2.5878,10491
