split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.1617,0.176,3.8778,12327
all,usg,-0.0007,0.0217,-2.0541,12327
all,pct_minutes,-0.001,0.0893,-0.955,12327
all,obpm,0.0324,1.2402,1.7842,12327
all,dbpm,0.0085,0.6748,1.1722,12327
all,blk,0.1482,0.2109,3.1488,12327
all,stl,0.55,0.6371,3.3086,12327
all,ast,0.6812,0.9148,4.9034,12327
all,dreb,0.061,0.5256,4.5451,12327
all,oreb,0.5296,0.6344,3.766,12327
all,tov,0.9789,0.9834,3.8472,12327
all,fta,1.1641,1.4692,4.5643,12327
all,fg2a,0.4767,0.477,5.1669,12327
all,fg3a,0.0579,0.2436,4.3522,12327
all,ftm,-0.1295,0.2428,2.9993,12298
all,fg2m,0.458,0.4649,3.6015,12326
all,fg3m,0.1521,0.2244,2.613,11154
holdout,games,-0.2578,0.3225,4.6943,727
holdout,usg,-0.0204,0.0709,5.2906,727
holdout,pct_minutes,0.0017,0.1634,0.3996,727
holdout,obpm,1.0436,2.4695,2.8782,727
holdout,dbpm,0.2825,1.1327,1.8469,727
holdout,blk,0.2933,0.3573,4.3165,727
holdout,stl,0.778,0.8248,3.8721,727
holdout,ast,1.3309,1.6064,9.0325,727
holdout,dreb,0.2742,1.2404,6.9624,727
holdout,oreb,0.4768,0.5687,5.4846,727
holdout,tov,0.1689,0.6243,4.9726,727
holdout,fta,1.7695,2.1497,5.7706,727
holdout,fg2a,0.7741,2.5675,6.0349,727
holdout,fg3a,0.4527,1.1563,5.8788,727
holdout,ftm,-0.0473,0.3279,3.5053,721
holdout,fg2m,0.5193,0.5195,4.2426,727
holdout,fg3m,0.2289,0.3363,3.1278,633
non_holdout,games,-0.16,0.1724,3.8266,11600
non_holdout,usg,0.0,0.0175,-2.5144,11600
non_holdout,pct_minutes,-0.0011,0.084,-1.0398,11600
non_holdout,obpm,-0.0044,1.1714,1.7157,11600
non_holdout,dbpm,-0.0014,0.6521,1.1299,11600
non_holdout,blk,0.1258,0.1778,3.0756,11600
non_holdout,stl,0.4744,0.5613,3.2733,11600
non_holdout,ast,0.5044,0.6019,4.6447,11600
non_holdout,dreb,0.0532,0.4799,4.3936,11600
non_holdout,oreb,0.5423,0.6493,3.6583,11600
non_holdout,tov,0.9789,0.9834,3.7766,11600
non_holdout,fta,1.0298,1.2697,4.4887,11600
non_holdout,fg2a,0.4767,0.4769,5.1125,11600
non_holdout,fg3a,0.0428,0.1009,4.2565,11600
non_holdout,ftm,-0.1346,0.2365,2.9678,11577
non_holdout,fg2m,0.3884,0.3937,3.5613,11599
non_holdout,fg3m,0.1479,0.2168,2.582,10521
