split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.1679,0.1852,3.8648,12327
all,usg,-0.0002,0.0194,-2.3188,12327
all,pct_minutes,-0.0035,0.0882,-0.9818,12327
all,obpm,-0.0105,1.1736,1.7288,12327
all,dbpm,-0.0037,0.6737,1.1713,12327
all,blk,0.1396,0.2025,3.138,12327
all,stl,0.4838,0.5946,3.3424,12327
all,ast,0.6907,0.9871,4.8585,12327
all,dreb,0.0586,0.5118,4.4822,12327
all,oreb,0.5649,0.762,3.7411,12327
all,tov,1.0484,1.0546,3.8234,12327
all,fta,1.0878,1.4045,4.551,12327
all,fg2a,0.4478,0.448,5.136,12327
all,fg3a,0.0509,0.2374,4.324,12327
all,ftm,-0.1352,0.2407,2.9726,12298
all,fg2m,0.1799,0.2638,3.5909,12326
all,fg3m,0.1541,0.2233,2.6457,11154
holdout,games,-0.2264,0.2559,4.2234,450
holdout,usg,-0.0061,0.0465,2.702,450
holdout,pct_minutes,-0.057,0.1304,-0.0594,450
holdout,obpm,-0.1878,2.0753,2.9874,450
holdout,dbpm,-0.0656,1.0076,1.8874,450
holdout,blk,0.3789,0.4807,5.9303,450
holdout,stl,1.4437,1.4438,5.9023,450
holdout,ast,1.2119,1.8045,11.1215,450
holdout,dreb,0.1488,0.9461,7.1409,450
holdout,oreb,1.99,2.2555,6.0621,450
holdout,tov,0.203,0.565,5.9622,450
holdout,fta,4.4145,4.4146,6.4078,450
holdout,fg2a,0.6621,2.0608,6.4165,450
holdout,fg3a,0.2098,0.994,7.2652,450
holdout,ftm,-0.1543,0.2835,3.9581,449
holdout,fg2m,-0.0078,0.0572,5.2437,450
holdout,fg3m,0.1262,0.2728,4.5295,399
non_holdout,games,-0.1607,0.1745,3.8512,11877
non_holdout,usg,-0.0,0.0175,-2.509,11877
non_holdout,pct_minutes,-0.0013,0.086,-1.0167,11877
non_holdout,obpm,-0.0038,1.1256,1.6811,11877
non_holdout,dbpm,-0.0014,0.6578,1.1442,11877
non_holdout,blk,0.1268,0.1757,3.0322,11877
non_holdout,stl,0.4533,0.5464,3.2454,11877
non_holdout,ast,0.5894,0.7288,4.6212,11877
non_holdout,dreb,0.0552,0.4874,4.3815,11877
non_holdout,oreb,0.4967,0.6041,3.6532,11877
non_holdout,tov,1.0484,1.0546,3.7423,11877
non_holdout,fta,0.9949,1.218,4.4807,11877
non_holdout,fg2a,0.4478,0.448,5.0875,11877
non_holdout,fg3a,0.0432,0.1058,4.2125,11877
non_holdout,ftm,-0.1341,0.238,2.9353,11849
non_holdout,fg2m,0.18,0.2639,3.5283,11876
non_holdout,fg3m,0.155,0.2215,2.5758,10755
