split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.0222,0.0706,4.0875,12327
all,usg,-0.0017,0.0191,-1.898,12327
all,pct_minutes,-0.0037,0.0431,-1.5903,12327
all,obpm,0.0135,0.6597,1451.4833,12327
all,dbpm,-0.0092,0.4429,675.0196,12327
all,blk,0.0446,0.1091,2.7477,12327
all,stl,0.1248,0.2583,2.9395,12327
all,ast,0.3609,0.7132,4.0063,12327
all,dreb,0.0298,0.4317,4.1852,12327
all,oreb,0.1939,0.4352,3.3139,12327
all,tov,0.3578,0.4496,3.3895,12327
all,fta,0.3027,0.8265,4.398,12327
all,fg2a,0.037,0.0384,5.1766,12327
all,fg3a,0.015,0.1486,4.7924,12327
all,ftm,-0.0475,0.1032,2.6035,12298
all,fg2m,0.0448,0.0604,3.3419,12326
all,fg3m,0.0472,0.1038,2.4442,11154
holdout,games,-0.1472,0.2077,21.1353,450
holdout,usg,-0.008,0.0532,11.3528,450
holdout,pct_minutes,-0.0591,0.1243,0.4309,450
holdout,obpm,-0.4616,2.6237,22892.2867,450
holdout,dbpm,-0.1096,1.8578,11870.6296,450
holdout,blk,0.3703,0.445,7.0392,450
holdout,stl,1.3436,1.3436,7.1355,450
holdout,ast,1.1393,1.6202,9.0793,450
holdout,dreb,0.1549,0.9479,7.21,450
holdout,oreb,1.8092,1.8396,6.7869,450
holdout,tov,0.1715,0.5271,5.8947,450
holdout,fta,4.4407,4.4407,11.4426,450
holdout,fg2a,0.574,2.07,12.5467,450
holdout,fg3a,0.1533,0.6869,15.6698,450
holdout,ftm,-0.1338,0.2759,4.5284,449
holdout,fg2m,-0.008,0.0628,5.8624,450
holdout,fg3m,0.068,0.2552,7.1491,399
non_holdout,games,-0.0068,0.0164,3.4416,11877
non_holdout,usg,-0.0015,0.0165,-2.4,11877
non_holdout,pct_minutes,-0.0014,0.036,-1.6669,11877
non_holdout,obpm,0.0314,0.4384,639.1265,11877
non_holdout,dbpm,-0.0054,0.2711,250.8364,11877
non_holdout,blk,0.0272,0.0444,2.5851,11877
non_holdout,stl,0.086,0.1067,2.7805,11877
non_holdout,ast,0.2097,0.3125,3.8141,11877
non_holdout,dreb,0.025,0.3986,4.0705,11877
non_holdout,oreb,0.1166,0.191,3.1823,11877
non_holdout,tov,0.3578,0.4496,3.2946,11877
non_holdout,fta,0.1871,0.3891,4.1311,11877
non_holdout,fg2a,0.037,0.0381,4.8974,11877
non_holdout,fg3a,0.0083,0.0171,4.3803,11877
non_holdout,ftm,-0.0425,0.0824,2.5306,11849
non_holdout,fg2m,0.0449,0.0604,3.2464,11876
non_holdout,fg3m,0.0465,0.095,2.2696,10755
