split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.0349,0.1472,3.4876,12327
all,usg,0.0173,0.0824,18.8255,12327
all,pct_minutes,0.0047,0.0473,-1.5346,12327
all,obpm,0.0467,0.6216,10685.0792,12327
all,dbpm,0.0016,0.3057,2590.0897,12327
all,blk,19.4588,136999.8119,10713131.1279,12327
all,stl,50.9062,622284.2535,25411575.9712,12327
all,ast,6.1943,38063.0402,2033078.4396,12327
all,dreb,27.8898,1742.5227,869.0485,12327
all,oreb,3.7906,17634.3834,843662.9016,12327
all,tov,0.7565,6272.2473,176509.2573,12327
all,fta,0.9856,28.274,40.8273,12327
all,fg2a,0.0117,4.7396,28.5777,12327
all,fg3a,8.199389436069778e+17,2.191293667684822e+19,51.0626,12327
all,ftm,-0.0529,0.1731,3.8161,12298
all,fg2m,0.2721,0.3647,3.0829,12326
all,fg3m,0.038,0.1339,2.5521,11154
holdout,games,-0.5193,0.5714,26.5802,757
holdout,usg,0.3446,0.3706,359.8087,757
holdout,pct_minutes,0.0704,0.1969,2.9664,757
holdout,obpm,0.9443,2.7952,174063.2925,757
holdout,dbpm,0.0321,1.3748,42244.4519,757
holdout,blk,206.7063,446539.7203,174452762.9771,757
holdout,stl,544.81,2035853.1938,413802466.0239,757
holdout,ast,86.0649,141949.3185,33106634.8956,757
holdout,dreb,540.1027,7668.2473,14100.7981,757
holdout,oreb,48.5178,63134.884,13738178.2384,757
holdout,tov,68775.464,1903313.1751,2874235.1097,757
holdout,fta,36.0336,171.5249,616.2749,757
holdout,fg2a,141.5974,1917.4905,408.2058,757
holdout,fg3a,1.1927868213598216e+19,8.357785920492613e+19,789.8239,757
holdout,ftm,-0.5128,0.5607,28.0258,756
holdout,fg2m,0.4995,0.4997,5.6362,757
holdout,fg3m,0.5211,0.5586,9.8729,663
non_holdout,games,-0.0004,0.0004,1.9767,11570
non_holdout,usg,0.0003,0.0004,-3.4843,11570
non_holdout,pct_minutes,0.0007,0.0041,-1.8291,11570
non_holdout,obpm,0.0,0.0004,-4.4029,11570
non_holdout,dbpm,-0.0,0.0001,-4.4092,11570
non_holdout,blk,0.0021,0.0027,2.2334,11570
non_holdout,stl,0.0052,0.0055,2.6117,11570
non_holdout,ast,0.0066,0.0069,3.0518,11570
non_holdout,dreb,0.0003,0.0009,3.3238,11570
non_holdout,oreb,0.0059,0.0062,2.7365,11570
non_holdout,tov,0.0096,0.0096,2.9072,11570
non_holdout,fta,0.0067,0.0072,3.177,11570
non_holdout,fg2a,0.0108,0.0108,3.7394,11570
non_holdout,fg3a,0.0009,0.0013,2.727,11570
non_holdout,ftm,-0.0045,0.0078,2.2304,11542
non_holdout,fg2m,0.0136,0.0137,2.9158,11569
non_holdout,fg3m,0.0087,0.0119,2.0894,10491
