split,metric,bias,rmse,avg_log_loss,n_obs
all,games,-0.0098,0.0793,3.2118,12327
all,usg,0.0119,0.0672,12.0838,12327
all,pct_minutes,0.0055,0.0418,-1.5975,12327
all,obpm,0.0395,0.5349,7729.3876,12327
all,dbpm,0.0008,0.2481,1699.1341,12327
all,blk,71.9402,259555.7603,44750473.7063,12327
all,stl,25.2498,335988.5302,6414712.0449,12327
all,ast,4.5594,19609.7069,358355.07,12327
all,dreb,26.5189,1809.1618,783.6506,12327
all,oreb,10.8568,30483.0142,1762875.3161,12327
all,tov,0.2018,2564.0392,24035.5046,12327
all,fta,10.1282,34.375,32.7466,12327
all,fg2a,0.0114,1.7886,23.3256,12327
all,fg3a,2.4498373103428905e+18,5.472433860644404e+22,46.5877,12327
all,ftm,-0.0274,0.1304,2.9884,12298
all,fg2m,0.2722,0.3647,3.0363,12326
all,fg3m,0.0324,0.1248,2.5685,11154
holdout,games,-0.5518,0.6055,23.1479,727
holdout,usg,0.3319,0.3586,260.6074,727
holdout,pct_minutes,0.1053,0.1933,2.181,727
holdout,obpm,1.127,2.8547,131129.6509,727
holdout,dbpm,0.0239,1.3242,28880.9669,727
holdout,blk,536.8587,709055.4189,758788257.6732,727
holdout,stl,101.4558,673551.3667,108767709.6979,727
holdout,ast,21.2833,42394.3311,6076213.8332,727
holdout,dreb,755.5329,9656.6869,13234.4014,727
holdout,oreb,55.9208,69197.4934,29891240.8863,727
holdout,tov,20851.3567,844609.4831,407499.0279,727
holdout,fta,55.7556,80.675,504.2702,727
holdout,fg2a,85.1614,747.4013,335.5956,727
holdout,fg3a,6.610451049400835e+19,2.8426765438136263e+23,746.4366,727
holdout,ftm,-0.397,0.5384,14.8835,721
holdout,fg2m,0.4997,0.4998,4.7181,727
holdout,fg3m,0.4689,0.5492,10.5687,633
non_holdout,games,-0.0004,0.0004,1.9624,11600
non_holdout,usg,0.0002,0.0003,-3.4917,11600
non_holdout,pct_minutes,0.0006,0.0041,-1.8343,11600
non_holdout,obpm,-0.0,0.0002,-4.4047,11600
non_holdout,dbpm,0.0,0.0001,-4.4169,11600
non_holdout,blk,0.0021,0.0027,2.2456,11600
non_holdout,stl,0.0057,0.0058,2.6231,11600
non_holdout,ast,0.0072,0.0075,3.0596,11600
non_holdout,dreb,0.0003,0.0005,3.332,11600
non_holdout,oreb,0.006,0.0063,2.7498,11600
non_holdout,tov,0.0097,0.0097,2.92,11600
non_holdout,fta,0.0068,0.0073,3.1951,11600
non_holdout,fg2a,0.0109,0.0109,3.7549,11600
non_holdout,fg3a,0.0009,0.0012,2.7264,11600
non_holdout,ftm,-0.0045,0.0076,2.2476,11577
non_holdout,fg2m,0.0138,0.0139,2.9309,11599
non_holdout,fg3m,0.0088,0.0119,2.0871,10521
